Timestamp,ID,Lng,Lat,SINR,CQI,Route Distance
99,1,-102.9916429,48.013656,20.585248114191987,15,1656.0
99,7,-102.9871811,48.0150723,21.560601555360105,15,1692.0
100,8,-103.0026175,48.0201293,21.683740131999826,15,1692.0
100,2,-102.9980615,48.0145422,20.24543345400728,15,1944.0
100,3,-102.9983782,48.0166458,21.111191123020983,15,1962.0
100,6,-102.9876313,48.0147975,21.387786987571747,15,1764.0
100,1,-102.9914016,48.013656,20.585248114191987,15,1674.0
100,5,-103.0040151,48.0195017,21.096154013183124,15,1782.0
100,4,-103.0024914,48.0148768,19.68887466523055,15,1692.0
100,10,-102.9917512,48.0127174,20.12285438390301,15,1890.0
100,9,-102.9895432,48.0139796,20.870698305200328,15,1890.0
100,7,-102.9869398,48.0150723,21.560601555360105,15,1710.0
101,8,-103.0023762,48.0201293,21.807158050077753,15,1710.0
101,5,-103.0037738,48.0195017,21.21375756888236,15,1800.0
101,9,-102.9893019,48.0139796,20.898310490883624,15,1908.0
101,1,-102.9911604,48.0136559,20.621394289482815,15,1692.0
101,4,-103.0022501,48.0148768,19.76922663596525,15,1710.0
101,7,-102.9866986,48.0150723,21.575124884402996,15,1728.0
101,3,-102.998137,48.0166458,21.194331614056665,15,1980.0
101,10,-102.99151,48.0127174,20.157386754827545,15,1908.0
101,6,-102.98739,48.0147975,21.40624246830782,15,1782.0
101,2,-102.9978203,48.0145422,20.31307073945368,15,1962.0
102,5,-103.0035325,48.0195017,21.272530198139936,15,1818.0
102,4,-103.0020088,48.0148768,19.80908125770931,15,1728.0
102,9,-102.9890607,48.0139796,20.911126376393668,15,1926.0
102,8,-103.0021349,48.0201293,21.868800053149222,15,1728.0
102,10,-102.9912687,48.0127174,20.17384700048721,15,1926.0
102,7,-102.9864573,48.0150723,21.581194665076538,15,1746.0
102,2,-102.997579,48.0145422,20.346318732222098,15,1980.0
102,1,-102.9909191,48.0136559,20.638578440237477,15,1710.0
102,3,-102.9978957,48.0166458,21.2353267334421,15,1998.0
102,6,-102.9871487,48.0147975,21.414330064876776,15,1800.0
103,4,-103.0017675,48.0148768,19.80908125770931,15,1746.0
103,10,-102.9910274,48.0127174,20.17384700048721,15,1944.0
103,6,-102.9869075,48.0147975,21.414330064876776,15,1818.0
103,8,-103.0018936,48.0201293,21.868800053149222,15,1746.0
103,9,-102.9888194,48.0139796,20.911126376393668,15,1944.0
103,3,-102.9976544,48.0166458,21.2353267334421,15,2016.0
103,7,-102.986216,48.0150723,21.581194665076538,15,1764.0
103,1,-102.9906778,48.0136559,20.638578440237477,15,1728.0
103,2,-102.9973377,48.0145422,20.346318732222098,15,1998.0
103,5,-103.0032912,48.0195017,21.272530198139936,15,1836.0
104,3,-102.9974131,48.0166458,21.31610090637095,15,2034.0
104,1,-102.9904366,48.0136559,20.67113546546036,15,1746.0
104,4,-103.0015263,48.0148768,19.888106365129797,15,1764.0
104,7,-102.9859747,48.0150723,21.59093523959466,15,1782.0
104,2,-102.9970964,48.0145422,20.411624915170712,15,2016.0
104,9,-102.9885781,48.0139796,20.934750580752265,15,1962.0
104,8,-103.0016523,48.0201293,21.991888215200966,15,1764.0
104,10,-102.9907862,48.0127174,20.20512650162148,15,1962.0
104,6,-102.9866662,48.0147975,21.42820536571047,15,1836.0
104,5,-103.0030499,48.0195017,21.389967522953945,15,1854.0
105,5,-103.0028086,48.0195017,21.44861136315849,15,1872.0
105,7,-102.9857335,48.0150723,21.59460113210695,15,1800.0
105,1,-102.9901953,48.0136559,20.686495519844314,15,1764.0
105,2,-102.9968552,48.0145422,20.443663450693563,15,2034.0
105,3,-102.9971718,48.0166458,21.35585316128026,15,2052.0
105,8,-103.001411,48.0201293,22.053308243259796,15,1782.0
105,10,-102.9905449,48.0127174,20.219934630769643,15,1980.0
105,4,-103.001285,48.0148768,19.92725977577882,15,1782.0
105,6,-102.9864249,48.0147975,21.433986406348467,15,1854.0
105,9,-102.9883369,48.0139796,20.945548768600382,15,1980.0
106,7,-102.9854922,48.0150723,21.59460113210695,15,1818.0
106,6,-102.9861836,48.0147975,21.433986406348467,15,1872.0
106,3,-102.9969305,48.0166458,21.35585316128026,15,2070.0
106,5,-103.0025673,48.0195017,21.44861136315849,15,1890.0
106,4,-103.0010437,48.0148768,19.92725977577882,15,1800.0
106,2,-102.9966139,48.0145422,20.443663450693563,15,2052.0
106,10,-102.9903036,48.0127174,20.219934630769643,15,1998.0
106,9,-102.9880956,48.0139796,20.945548768600382,15,1998.0
106,1,-102.989954,48.0136559,20.686495519844314,15,1782.0
106,8,-103.0011697,48.0201293,22.053308243259796,15,1800.0
107,9,-102.9878543,48.0139796,20.965093983561182,15,2016.0
107,7,-102.9852509,48.0150723,21.599514820523467,15,1836.0
107,6,-102.9859424,48.0147975,21.443221066722337,15,1890.0
107,1,-102.9897128,48.0136559,20.715348231133234,15,1800.0
107,4,-103.0008024,48.0148768,20.00480498084819,15,1818.0
107,2,-102.9963726,48.0145422,20.506462338477714,15,2070.0
107,8,-103.0009284,48.0201293,22.1758312837896,15,1818.0
107,5,-103.002326,48.0195017,21.565694330767773,15,1908.0
107,10,-102.9900624,48.0127174,20.247860930833795,15,2016.0
107,3,-102.9966893,48.0166458,21.434020088934773,15,2088.0
108,5,-103.0020847,48.0195017,21.62411026296434,15,1926.0
108,7,-102.9850096,48.0150723,21.600760151005396,15,1854.0
108,10,-102.9898211,48.0127174,20.26096896046704,15,2034.0
108,3,-102.996448,48.0166458,21.472407171337373,15,2106.0
108,6,-102.9857011,48.0147975,21.446670184085427,15,1908.0
108,1,-102.9894715,48.0136559,20.728829249621757,15,1818.0
108,9,-102.987613,48.0139796,20.97383250716907,15,2034.0
108,8,-103.0006871,48.0201293,22.236905303410587,15,1836.0
108,4,-103.0005612,48.0148768,20.0431789511291,15,1836.0
108,2,-102.9961314,48.0145422,20.537202866555667,15,2088.0
109,7,-102.9847684,48.0150723,21.600760151005396,15,1872.0
109,1,-102.9892302,48.0136559,20.728829249621757,15,1836.0
109,2,-102.9958901,48.0145422,20.537202866555667,15,2106.0
109,8,-103.0004458,48.0201293,22.236905303410587,15,1854.0
109,3,-102.9962067,48.0166458,21.472407171337373,15,2124.0
109,9,-102.9873718,48.0139796,20.97383250716907,15,2052.0
109,10,-102.9895798,48.0127174,20.26096896046704,15,2052.0
109,5,-103.0018434,48.0195017,21.62411026296434,15,1944.0
109,4,-103.0003199,48.0148768,20.0431789511291,15,1854.0
109,6,-102.9854598,48.0147975,21.446670184085427,15,1926.0
110,2,-102.9956488,48.0145422,20.597316621145353,15,2124.0
110,8,-103.0002045,48.0201293,22.358601968994698,15,1872.0
110,5,-103.0016021,48.0195017,21.74063027833593,15,1962.0
110,7,-102.9845271,48.0150723,21.60082455752878,15,1890.0
110,10,-102.9893386,48.0127174,20.285450559750014,15,2070.0
110,3,-102.9959654,48.0166458,21.547718840767974,15,2142.0
110,9,-102.9871305,48.0139796,20.989222217067194,15,2070.0
110,1,-102.9889889,48.0136559,20.753873233598394,15,1854.0
110,6,-102.9852186,48.0147975,21.451223614532665,15,1944.0
110,4,-103.0000786,48.0148768,20.11908448555537,15,1872.0
111,9,-102.9868892,48.0139796,20.989222217067194,15,2088.0
111,5,-103.0013609,48.0195017,21.74063027833593,15,1980.0
111,4,-102.9998373,48.0148768,20.11908448555537,15,1890.0
111,8,-102.9999632,48.0201293,22.358601968994698,15,1890.0
111,6,-102.9849773,48.0147975,21.451223614532665,15,1962.0
111,3,-102.9957241,48.0166458,21.547718840767974,15,2160.0
111,1,-102.9887477,48.0136559,20.753873233598394,15,1872.0
111,2,-102.9954075,48.0145422,20.597316621145353,15,2142.0
111,10,-102.9890973,48.0127174,20.285450559750014,15,2088.0
111,7,-102.9842858,48.0150723,21.60082455752878,15,1908.0
112,5,-103.0011196,48.0195017,21.85664856164907,15,1998.0
112,6,-102.984736,48.0147975,21.452643739438734,15,1980.0
112,3,-102.9954828,48.0166458,21.620986463415782,15,2178.0
112,4,-102.9995961,48.0148768,20.193804896901675,15,1908.0
112,10,-102.988856,48.0127174,20.30758965108173,15,2106.0
112,2,-102.9951663,48.0145422,20.65554115619117,15,2160.0
112,1,-102.9885064,48.0136559,20.776325952364836,15,1890.0
112,8,-102.9997219,48.0201293,22.479589196850924,15,1908.0
112,9,-102.986648,48.0139796,21.001806755690303,15,2106.0
112,7,-102.9840445,48.0150723,21.597654557345756,15,1926.0
113,1,-102.9882651,48.0136559,20.786568773186914,15,1908.0
113,9,-102.9864067,48.0139796,21.00703986263776,15,2124.0
113,4,-102.9993548,48.0148768,20.2306971288409,15,1926.0
113,5,-103.0008783,48.0195017,21.914435777370258,15,2016.0
113,3,-102.9952416,48.0166458,21.656818258410226,15,2196.0
113,6,-102.9844947,48.0147975,21.452177721310065,15,1998.0
113,7,-102.9838033,48.0150723,21.594858426193802,15,1944.0
113,8,-102.9994806,48.0201293,22.539774425537264,15,1926.0
113,2,-102.994925,48.0145422,20.68392021023282,15,2178.0
113,10,-102.9886148,48.0127174,20.31777017780563,15,2124.0
114,7,-102.983562,48.0150723,21.59125663717369,15,1962.0
114,8,-102.9992393,48.0201293,22.59973037784387,15,1944.0
114,10,-102.9883735,48.0127174,20.327352916446223,15,2142.0
114,6,-102.9842535,48.0147975,21.45092778611656,15,2016.0
114,1,-102.9880239,48.0136559,20.796150053623712,15,1926.0
114,2,-102.9946837,48.0145422,20.711797303337942,15,2196.0
114,5,-103.000637,48.0195017,21.972056213862796,15,2034.0
114,4,-102.9991135,48.0148768,20.26726464203094,15,1944.0
114,9,-102.9861654,48.0139796,21.011563720655545,15,2142.0
114,3,-102.9950003,48.0166458,21.692096254846472,15,2214.0
115,7,-102.9833207,48.0150723,21.59125663717369,15,1980.0
115,5,-103.0003957,48.0195017,21.972056213862796,15,2052.0
115,1,-102.9877826,48.0136559,20.796150053623712,15,1944.0
115,10,-102.9881323,48.0127174,20.327352916446223,15,2160.0
115,3,-102.994759,48.0166458,21.692096254846472,15,2232.0
115,8,-102.998998,48.0201293,22.59973037784387,15,1962.0
115,6,-102.9840122,48.0147975,21.45092778611656,15,2034.0
115,9,-102.9859242,48.0139796,21.011563720655545,15,2160.0
115,2,-102.9944424,48.0145422,20.711797303337942,15,2214.0
115,4,-102.9988723,48.0148768,20.26726464203094,15,1962.0
116,10,-102.987891,48.0127174,20.34471035446938,15,2178.0
116,2,-102.9942012,48.0145422,20.766006345519905,15,2232.0
116,8,-102.9987567,48.0201293,22.71888031760845,15,1980.0
116,5,-103.0001544,48.0195017,22.086737546687715,15,2070.0
116,7,-102.9830794,48.0150723,21.58164369420013,15,1998.0
116,3,-102.9945177,48.0166458,21.760933552453217,15,2250.0
116,1,-102.9875413,48.0136559,20.813312357300212,15,1962.0
116,9,-102.9856829,48.0139796,21.018475719416344,15,2178.0
116,6,-102.9837709,48.0147975,21.446079100442557,15,2052.0
116,4,-102.998631,48.0148768,20.339386360068037,15,1980.0
117,9,-102.9854416,48.0139796,21.02086079549522,15,2196.0
117,4,-102.9983897,48.0148768,20.374920953592234,15,1998.0
117,8,-102.9985154,48.0201293,22.778035788906145,15,1998.0
117,6,-102.9835296,48.0147975,21.442482741905454,15,2070.0
117,3,-102.9942764,48.0166458,21.794464073943637,15,2268.0
117,10,-102.9876497,48.0127174,20.352478447885474,15,2196.0
117,5,-102.9999131,48.0195017,22.1437677542566,15,2088.0
117,2,-102.9939599,48.0145422,20.79231885450905,15,2250.0
117,7,-102.9828382,48.0150723,21.575637388865832,15,2016.0
117,1,-102.9873001,48.0136559,20.82088605326677,15,1980.0
118,3,-102.9940352,48.0166458,21.827383379801336,15,2286.0
118,1,-102.9870588,48.0136559,20.827783748886624,15,1998.0
118,6,-102.9832884,48.0147975,21.438107258925175,15,2088.0
118,2,-102.9937186,48.0145422,20.81809038520747,15,2268.0
118,5,-102.9996718,48.0195017,22.200569795605624,15,2106.0
118,8,-102.9982741,48.0201293,22.83688505466135,15,2016.0
118,9,-102.9852003,48.0139796,21.022530413975407,15,2214.0
118,7,-102.9825969,48.0150723,21.568835141365263,15,2034.0
118,4,-102.9981484,48.0148768,20.410091325141696,15,2016.0
118,10,-102.9874085,48.0127174,20.359635401730067,15,2214.0
119,10,-102.9871672,48.0127174,20.36617846259055,15,2232.0
119,5,-102.9994305,48.0195017,22.257127218831805,15,2124.0
119,7,-102.9823556,48.0150723,21.561240282733415,15,2052.0
119,1,-102.9868175,48.0136559,20.83400247566154,15,2016.0
119,8,-102.9980328,48.0201293,22.8954074719287,15,2034.0
119,6,-102.9830471,48.0147975,21.432954793551936,15,2106.0
119,9,-102.9849591,48.0139796,21.023483752424895,15,2232.0
119,4,-102.9979072,48.0148768,20.44488755233164,15,2034.0
119,2,-102.9934774,48.0145422,20.84331145147321,15,2286.0
119,3,-102.9937939,48.0166458,21.859677078652243,15,2304.0
120,1,-102.9865763,48.0136559,20.83400247566154,15,2034.0
120,3,-102.9935526,48.0166458,21.859677078652243,15,2322.0
120,7,-102.9821143,48.0150723,21.561240282733415,15,2070.0
120,5,-102.9991892,48.0195017,22.257127218831805,15,2142.0
120,4,-102.9976659,48.0148768,20.44488755233164,15,2052.0
120,2,-102.9932361,48.0145422,20.84331145147321,15,2304.0
120,9,-102.9847178,48.0139796,21.023483752424895,15,2250.0
120,6,-102.9828058,48.0147975,21.432954793551936,15,2124.0
120,10,-102.9869259,48.0127174,20.36617846259055,15,2250.0
120,8,-102.9977916,48.0201293,22.8954074719287,15,2052.0
121,9,-102.9844765,48.0139796,21.023240341934873,15,2268.0
121,5,-102.9989479,48.0195017,22.369440079088008,15,2160.0
121,1,-102.986335,48.0136559,20.844392623287217,15,2052.0
121,7,-102.9818731,48.0150723,21.543688352149704,15,2088.0
121,3,-102.9933113,48.0166458,21.922330600454284,15,2340.0
121,2,-102.9929948,48.0145422,20.892064089591223,15,2322.0
121,8,-102.9975503,48.0201293,23.01138646894053,15,2070.0
121,10,-102.9866847,48.0127174,20.377412831903182,15,2268.0
121,4,-102.9974246,48.0148768,20.51331669605698,15,2070.0
121,6,-102.9825645,48.0147975,21.420329292457275,15,2142.0
122,6,-102.9823233,48.0147975,21.412862440709375,15,2160.0
122,9,-102.9842353,48.0139796,21.02204371272528,15,2286.0
122,8,-102.997309,48.0201293,23.068799019890896,15,2088.0
122,7,-102.9816318,48.0150723,21.53374000901485,15,2106.0
122,3,-102.99307,48.0166458,21.95266199540299,15,2358.0
122,2,-102.9927535,48.0145422,20.915576985708555,15,2340.0
122,5,-102.9987066,48.0195017,22.42516030769768,15,2178.0
122,4,-102.9971833,48.0148768,20.546929206318147,15,2088.0
122,1,-102.9860937,48.0136559,20.8485595929189,15,2070.0
122,10,-102.9864434,48.0127174,20.38209983193115,15,2286.0
123,5,-102.9984653,48.0195017,22.48056554584307,15,2196.0
123,2,-102.9925123,48.0145422,20.93850202892037,15,2358.0
123,6,-102.982082,48.0147975,21.404630840044923,15,2178.0
123,4,-102.9969421,48.0148768,20.580126558163098,15,2106.0
123,1,-102.9858525,48.0136559,20.852038676949217,15,2088.0
123,8,-102.9970677,48.0201293,23.125796691701744,15,2106.0
123,9,-102.983994,48.0139796,21.020131043325208,15,2304.0
123,7,-102.9813905,48.0150723,21.523016452124878,15,2124.0
123,3,-102.9928287,48.0166458,21.98231096339637,15,2376.0
123,10,-102.9862021,48.0127174,20.38616411027824,15,2304.0
124,4,-102.9967008,48.0148768,20.580126558163098,15,2124.0
124,10,-102.9859609,48.0127174,20.38616411027824,15,2322.0
124,8,-102.9968264,48.0201293,23.125796691701744,15,2124.0
124,6,-102.9818407,48.0147975,21.404630840044923,15,2196.0
124,3,-102.9925875,48.0166458,21.98231096339637,15,2394.0
124,5,-102.998224,48.0195017,22.48056554584307,15,2214.0
124,7,-102.9811492,48.0150723,21.523016452124878,15,2142.0
124,1,-102.9856112,48.0136559,20.852038676949217,15,2106.0
124,9,-102.9837527,48.0139796,21.020131043325208,15,2322.0
124,2,-102.992271,48.0145422,20.93850202892037,15,2376.0
125,5,-102.9979827,48.0195017,22.59035556855291,15,2232.0
125,3,-102.9923462,48.0166458,22.03950596494493,15,2412.0
125,10,-102.9857196,48.0127174,20.392418585007654,15,2340.0
125,4,-102.9964595,48.0148768,20.64523446699061,15,2142.0
125,2,-102.9920297,48.0145422,20.982552305498476,15,2394.0
125,9,-102.9835115,48.0139796,21.014161419383935,15,2340.0
125,6,-102.9815994,48.0147975,21.38588972837062,15,2214.0
125,1,-102.9853699,48.0136559,20.856927335172916,15,2124.0
125,8,-102.9965851,48.0201293,23.23845333080235,15,2142.0
125,7,-102.980908,48.0150723,21.499265193759825,15,2160.0
126,2,-102.9917884,48.0145422,21.003659884483803,15,2412.0
126,8,-102.9963438,48.0201293,23.294063942972464,15,2160.0
126,7,-102.9806667,48.0150723,21.48624902575,15,2178.0
126,1,-102.9851286,48.0136559,20.85833481553838,15,2142.0
126,3,-102.9921049,48.0166458,22.067024433305065,15,2430.0
126,9,-102.9832702,48.0139796,21.010107125787258,15,2358.0
126,5,-102.9977414,48.0195017,22.644701538881712,15,2250.0
126,10,-102.9854783,48.0127174,20.394606238742433,15,2358.0
126,6,-102.9813582,48.0147975,21.37538919424103,15,2232.0
126,4,-102.9962182,48.0148768,20.677124120950023,15,2160.0
127,3,-102.9918636,48.0166458,22.093805420523577,15,2448.0
127,10,-102.9852371,48.0127174,20.396166356228488,15,2376.0
127,4,-102.995977,48.0148768,20.708556986759312,15,2178.0
127,9,-102.9830289,48.0139796,21.005342191636956,15,2376.0
127,8,-102.9961025,48.0201293,23.349162957832895,15,2178.0
127,6,-102.9811169,48.0147975,21.364141832279493,15,2250.0
127,2,-102.9915472,48.0145422,21.02414419284877,15,2430.0
127,7,-102.9804254,48.0150723,21.47248071903781,15,2196.0
127,5,-102.9975001,48.0195017,22.698654832352805,15,2268.0
127,1,-102.9848874,48.0136559,20.859050144339214,15,2160.0
128,5,-102.9972588,48.0195017,22.752194932723626,15,2286.0
128,2,-102.9913059,48.0145422,21.043996802622168,15,2448.0
128,10,-102.9849958,48.0127174,20.39709826566302,15,2394.0
128,7,-102.9801841,48.0150723,21.45796691522451,15,2214.0
128,6,-102.9808756,48.0147975,21.35215302637097,15,2268.0
128,9,-102.9827876,48.0139796,20.999868695342002,15,2394.0
128,3,-102.9916223,48.0166458,22.11983557968214,15,2466.0
128,8,-102.9958612,48.0201293,23.40372493973074,15,2196.0
128,4,-102.9957357,48.0148768,20.739522602884612,15,2196.0
128,1,-102.9846461,48.0136559,20.85907302208243,15,2178.0
129,6,-102.9806343,48.0147975,21.33942834679901,15,2286.0
129,7,-102.9799429,48.0150723,21.442714439878053,15,2232.0
129,9,-102.9825464,48.0139796,20.993689108846358,15,2412.0
129,2,-102.9910646,48.0145422,21.063209450766117,15,2466.0
129,5,-102.9970175,48.0195017,22.805300877038892,15,2304.0
129,1,-102.9844048,48.0136559,20.858403424071366,15,2196.0
129,8,-102.9956199,48.0201293,23.457723906399018,15,2214.0
129,10,-102.9847546,48.0127174,20.397401578668433,15,2412.0
129,3,-102.991381,48.0166458,22.145101790911554,15,2484.0
129,4,-102.9954944,48.0148768,20.770010422925118,15,2214.0
130,4,-102.9952531,48.0148768,20.800010025514496,15,2232.0
130,5,-102.9967762,48.0195017,22.85795126996568,15,2322.0
130,9,-102.9823051,48.0139796,20.986806167877905,15,2430.0
130,10,-102.9845133,48.0127174,20.39707622876925,15,2430.0
130,2,-102.9908234,48.0145422,21.081774053328346,15,2484.0
130,6,-102.9803931,48.0147975,21.325973791052313,15,2304.0
130,1,-102.9841636,48.0136559,20.857041636002048,15,2214.0
130,3,-102.9911398,48.0166458,22.16959107395299,15,2502.0
130,7,-102.9797016,48.0150723,21.426730572910557,15,2250.0
130,8,-102.9953786,48.0201293,23.511133424622127,15,2232.0
131,5,-102.9965349,48.0195017,22.910124295589522,15,2340.0
131,4,-102.9950119,48.0148768,20.829510848524613,15,2250.0
131,8,-102.9951373,48.0201293,23.563926619532978,15,2250.0
131,2,-102.9905821,48.0145422,21.099682719221853,15,2502.0
131,1,-102.9839223,48.0136559,20.85498829058203,15,2232.0
131,6,-102.9801518,48.0147975,21.311795612452855,15,2322.0
131,7,-102.9794603,48.0150723,21.41002272916152,15,2268.0
131,3,-102.9908985,48.0166458,22.193290791376818,15,2520.0
131,10,-102.984272,48.0127174,20.396122312514187,15,2448.0
131,9,-102.9820638,48.0139796,20.979222915323582,15,2448.0
132,3,-102.9906572,48.0166458,22.216188479757278,15,2538.0
132,8,-102.994896,48.0201293,23.616076142195304,15,2268.0
132,7,-102.979219,48.0150723,21.39259869947125,15,2286.0
132,4,-102.9947706,48.0148768,20.858502539212104,15,2268.0
132,1,-102.983681,48.0136559,20.852244262528373,15,2250.0
132,10,-102.9840308,48.0127174,20.3945401690952,15,2466.0
132,2,-102.9903408,48.0145422,21.116927797299784,15,2520.0
132,9,-102.9818226,48.0139796,20.97094271121275,15,2466.0
132,5,-102.9962936,48.0195017,22.9617977046977,15,2358.0
132,6,-102.9799105,48.0147975,21.296900307353525,15,2340.0
133,5,-102.9960523,48.0195017,23.012948909541578,15,2376.0
133,10,-102.9837895,48.0127174,20.392330500439098,15,2484.0
133,1,-102.9834398,48.0136559,20.84881070703181,15,2268.0
133,8,-102.9946547,48.0201293,23.66755426658049,15,2286.0
133,3,-102.9904159,48.0166458,22.2382720231074,15,2556.0
133,6,-102.9796693,48.0147975,21.281294731954983,15,2358.0
133,2,-102.9900995,48.0145422,21.13350178865121,15,2538.0
133,9,-102.9815813,48.0139796,20.96196917414234,15,2484.0
133,4,-102.9945293,48.0148768,20.886974581673876,15,2286.0
133,7,-102.9789778,48.0150723,21.37446648652506,15,2304.0
134,6,-102.979428,48.0147975,21.281294731954983,15,2376.0
134,8,-102.9944134,48.0201293,23.66755426658049,15,2304.0
134,10,-102.9835482,48.0127174,20.392330500439098,15,2502.0
134,4,-102.994288,48.0148768,20.886974581673876,15,2304.0
134,5,-102.995811,48.0195017,23.012948909541578,15,2394.0
134,9,-102.98134,48.0139796,20.96196917414234,15,2502.0
134,2,-102.9898583,48.0145422,21.13350178865121,15,2556.0
134,3,-102.9901746,48.0166458,22.2382720231074,15,2574.0
134,1,-102.9831985,48.0136559,20.84881070703181,15,2286.0
134,7,-102.9787365,48.0150723,21.37446648652506,15,2322.0
135,1,-102.9829572,48.0136559,20.839881310894345,15,2304.0
135,6,-102.9791867,48.0147975,21.247981348987174,15,2394.0
135,9,-102.9810988,48.0139796,20.941958111952133,15,2520.0
135,8,-102.9941721,48.0201293,23.768383400841774,15,2322.0
135,7,-102.9784952,48.0150723,21.336110910555085,15,2340.0
135,2,-102.989617,48.0145422,21.16460799433295,15,2574.0
135,5,-102.9955698,48.0195017,23.11359230144586,15,2412.0
135,3,-102.9899333,48.0166458,22.27994956366893,15,2592.0
135,10,-102.983307,48.0127174,20.386032189689757,15,2520.0
135,4,-102.9940468,48.0148768,20.942318269099363,15,2322.0
136,8,-102.9939308,48.0201293,23.817677094101892,15,2340.0
136,10,-102.9830657,48.0127174,20.381946031982608,15,2538.0
136,9,-102.9808575,48.0139796,20.930929294266136,15,2538.0
136,4,-102.9938055,48.0148768,20.96916926921174,15,2340.0
136,7,-102.9782539,48.0150723,21.31590482405827,15,2358.0
136,6,-102.9789454,48.0147975,21.23028850355011,15,2412.0
136,2,-102.9893757,48.0145422,21.17912649426237,15,2592.0
136,3,-102.9896921,48.0166458,22.299520854214716,15,2610.0
136,5,-102.9953285,48.0195017,23.16303736738025,15,2430.0
136,1,-102.982716,48.0136559,20.834389329699732,15,2322.0
137,9,-102.9806162,48.0139796,20.930929294266136,15,2556.0
137,1,-102.9824747,48.0136559,20.834389329699732,15,2340.0
137,4,-102.9935642,48.0148768,20.96916926921174,15,2358.0
137,5,-102.9950872,48.0195017,23.16303736738025,15,2448.0
137,3,-102.9894508,48.0166458,22.299520854214716,15,2628.0
137,8,-102.9936895,48.0201293,23.817677094101892,15,2358.0
137,6,-102.9787042,48.0147975,21.23028850355011,15,2430.0
137,2,-102.9891344,48.0145422,21.17912649426237,15,2610.0
137,10,-102.9828244,48.0127174,20.381946031982608,15,2556.0
137,7,-102.9780127,48.0150723,21.31590482405827,15,2376.0
138,8,-102.9934482,48.0201293,23.913877167377322,15,2376.0
138,2,-102.9888932,48.0145422,21.20606192823371,15,2628.0
138,6,-102.9784629,48.0147975,21.192869719021246,15,2448.0
138,10,-102.9825832,48.0127174,20.371907754353128,15,2574.0
138,4,-102.9933229,48.0148768,21.021178560223703,15,2376.0
138,9,-102.9803749,48.0139796,20.906848840671813,15,2574.0
138,3,-102.9892095,48.0166458,22.336074408452493,15,2646.0
138,5,-102.9948459,48.0195017,23.260054010191503,15,2466.0
138,1,-102.9822334,48.0136559,20.821362648715443,15,2358.0
138,7,-102.9777714,48.0150723,21.27348080966221,15,2394.0
139,8,-102.9932069,48.0201293,23.913877167377322,15,2394.0
139,4,-102.9930817,48.0148768,21.021178560223703,15,2394.0
139,5,-102.9946046,48.0195017,23.260054010191503,15,2484.0
139,6,-102.9782216,48.0147975,21.192869719021246,15,2466.0
139,2,-102.9886519,48.0145422,21.20606192823371,15,2646.0
139,1,-102.9819922,48.0136559,20.821362648715443,15,2376.0
139,9,-102.9801337,48.0139796,20.906848840671813,15,2592.0
139,10,-102.9823419,48.0127174,20.371907754353128,15,2592.0
139,3,-102.9889682,48.0166458,22.336074408452493,15,2664.0
139,7,-102.9775301,48.0150723,21.27348080966221,15,2412.0
140,8,-102.9929656,48.0201293,24.006697151911997,15,2412.0
140,9,-102.9798924,48.0139796,20.880106073302894,15,2610.0
140,1,-102.9817509,48.0136559,20.805631344633117,15,2394.0
140,5,-102.9943633,48.0195016,23.35440875610796,15,2502.0
140,3,-102.9887269,48.0166458,22.369108232749806,15,2682.0
140,2,-102.9884106,48.0145422,21.230155250691762,15,2664.0
140,7,-102.9772888,48.0150723,21.2284364687444,15,2430.0
140,10,-102.9821006,48.0127174,20.35939492756448,15,2610.0
140,6,-102.9779803,48.0147975,21.152795030867292,15,2484.0
140,4,-102.9928404,48.0148768,21.070863715312417,15,2412.0
141,6,-102.9777391,48.0147975,21.13178310553274,15,2502.0
141,1,-102.9815096,48.0136559,20.796759693917334,15,2412.0
141,7,-102.9770476,48.0150723,21.20495566883339,15,2448.0
141,9,-102.9796511,48.0139796,20.86575027222533,15,2628.0
141,4,-102.9925991,48.0148768,21.094809968508173,15,2430.0
141,8,-102.9927243,48.0201293,24.051765063801803,15,2430.0
141,2,-102.9881694,48.0145422,21.24112224363232,15,2682.0
141,3,-102.9884857,48.0166458,22.38428141802455,15,2700.0
141,5,-102.994122,48.0195016,23.400525458368037,15,2520.0
141,10,-102.9818594,48.0127174,20.352216512777396,15,2628.0
142,6,-102.9774978,48.0147975,21.13178310553274,15,2520.0
142,8,-102.992483,48.0201293,24.051765063801803,15,2448.0
142,9,-102.9794099,48.0139796,20.86575027222533,15,2646.0
142,4,-102.9923578,48.0148768,21.094809968508173,15,2448.0
142,5,-102.9938807,48.0195016,23.400525458368037,15,2538.0
142,10,-102.9816181,48.0127174,20.352216512777396,15,2646.0
142,3,-102.9882444,48.0166458,22.38428141802455,15,2718.0
142,1,-102.9812684,48.0136559,20.796759693917334,15,2430.0
142,2,-102.9879281,48.0145422,21.24112224363232,15,2700.0
142,7,-102.9768063,48.0150723,21.20495566883339,15,2466.0
143,9,-102.9791686,48.0139796,20.83509979841052,15,2664.0
143,8,-102.9922417,48.0201293,24.13906654564723,15,2466.0
143,7,-102.976565,48.0150723,21.156126049353787,15,2484.0
143,4,-102.9921166,48.0148768,21.140861248619647,15,2466.0
143,1,-102.9810271,48.0136559,20.77702295930144,15,2448.0
143,5,-102.9936394,48.0195016,23.49051062071922,15,2556.0
