yhat,x_distance_0,x_distance_1,x_txPower_0,x_txPower_1,x_bw_0,x_bw_1,x_subbw_0,x_subbw_1,x_suboff_0,x_suboff_1
38.25692,729.46,572.37305,22.5572,23.624111,15.0,15.0,11.0,8.0,2.0,6.0
33.795254,198.14307,628.7695,41.097828,57.86262,15.0,50.0,14.0,33.0,1.0,28.0
38.33078,596.9811,501.29327,22.382608,38.457886,100.0,15.0,96.0,8.0,37.0,12.0
31.77942,367.86377,606.6177,31.044182,42.2122,25.0,50.0,14.0,20.0,13.0,8.0
32.48592,314.82715,972.7146,50.386307,52.082672,50.0,50.0,49.0,24.0,25.0,8.0
32.684906,101.3747,611.2497,44.012154,44.987587,15.0,25.0,10.0,6.0,14.0,10.0
31.161045,280.82535,825.8797,36.345848,27.524185,25.0,75.0,17.0,42.0,18.0,52.0
30.963247,870.2066,834.0063,32.884132,38.1459,25.0,50.0,22.0,15.0,4.0,32.0
32.784584,338.68393,664.8728,17.081964,16.02257,25.0,50.0,20.0,26.0,5.0,40.0
38.287094,286.72684,212.85052,54.009308,20.708113,25.0,15.0,20.0,8.0,15.0,1.0
39.54454,837.4952,323.53088,40.030518,31.909569,15.0,15.0,6.0,12.0,3.0,0.0
29.480387,248.39214,426.93954,35.740074,56.367283,50.0,50.0,17.0,9.0,14.0,12.0
33.061302,958.557,212.40729,45.43963,32.353046,25.0,75.0,8.0,58.0,9.0,31.0
31.411362,428.5452,151.96576,33.70204,36.013607,100.0,75.0,53.0,55.0,68.0,48.0
40.237312,679.94415,451.3672,18.967901,55.17586,15.0,15.0,14.0,14.0,2.0,11.0
29.538683,889.5013,417.91293,47.616318,26.482563,75.0,50.0,19.0,11.0,63.0,37.0
39.54927,313.6262,321.57806,24.436068,48.61706,15.0,25.0,8.0,24.0,0.0,7.0
37.92852,234.5251,806.3977,43.078083,47.490368,100.0,15.0,67.0,6.0,75.0,5.0
32.021317,959.6496,418.6367,49.80084,45.711315,25.0,100.0,18.0,81.0,12.0,26.0
28.83449,676.9139,151.37775,56.837734,29.84316,50.0,75.0,13.0,24.0,8.0,53.0
39.03126,737.6266,267.2299,36.02514,33.86051,100.0,25.0,49.0,22.0,46.0,22.0
33.19763,182.85887,589.83356,26.811167,21.3057,50.0,75.0,28.0,59.0,7.0,64.0
37.208992,989.90283,280.59116,48.638485,56.4381,75.0,25.0,71.0,17.0,63.0,6.0
30.25884,514.15186,613.7337,56.16277,51.260765,15.0,75.0,10.0,33.0,4.0,58.0
38.03456,235.8845,761.50256,29.651594,47.521496,75.0,15.0,54.0,7.0,9.0,2.0
30.996939,419.13937,121.06302,56.14739,53.9882,25.0,100.0,23.0,80.0,12.0,8.0
37.576607,417.60098,226.05634,22.837246,47.185596,25.0,25.0,12.0,18.0,13.0,3.0
37.89561,128.45912,437.53983,42.170856,27.685757,75.0,25.0,58.0,20.0,43.0,4.0
27.075012,883.4633,753.7034,33.160706,25.801094,75.0,100.0,14.0,35.0,25.0,94.0
37.99921,429.5277,731.31915,31.533852,24.631227,75.0,15.0,56.0,7.0,14.0,14.0
40.25466,471.3559,274.8038,32.99852,53.039486,25.0,15.0,21.0,14.0,22.0,0.0
37.13984,337.9776,675.0174,25.982018,36.50311,100.0,25.0,90.0,16.0,60.0,3.0
31.159485,479.08813,912.2348,24.560751,55.239594,75.0,100.0,71.0,72.0,2.0,68.0
31.85586,611.96796,986.1518,16.84448,42.524956,25.0,50.0,8.0,22.0,4.0,47.0
31.492044,323.61957,408.79172,53.383625,28.017344,50.0,50.0,26.0,17.0,46.0,19.0
34.69981,673.2987,118.314514,52.521088,21.678623,50.0,50.0,37.0,40.0,13.0,41.0
40.27813,663.5445,311.01028,24.822306,56.257935,75.0,15.0,72.0,14.0,35.0,6.0
34.393433,674.7442,786.6368,45.981983,26.565979,50.0,75.0,19.0,67.0,18.0,36.0
31.280119,334.97653,902.3491,56.310616,58.360733,15.0,75.0,14.0,44.0,0.0,36.0
29.69361,271.2381,958.0831,30.843557,59.324615,15.0,50.0,9.0,13.0,10.0,19.0
27.321274,204.63213,370.16238,48.530334,46.341293,50.0,100.0,34.0,29.0,6.0,16.0
29.230825,687.4265,115.902,59.58201,22.782064,100.0,100.0,45.0,46.0,78.0,16.0
38.390556,706.2845,814.1617,32.8979,54.5804,100.0,15.0,39.0,8.0,28.0,8.0
32.129097,426.29617,738.4532,38.97124,43.478138,15.0,75.0,6.0,55.0,6.0,68.0
30.787369,783.4119,968.7353,17.385267,25.711023,25.0,75.0,17.0,37.0,3.0,32.0
33.68611,506.48334,312.5354,35.675667,34.248215,50.0,75.0,21.0,64.0,12.0,39.0
37.604805,944.47595,953.4533,32.02502,48.97661,75.0,15.0,18.0,6.0,34.0,10.0
38.11321,217.74219,781.5073,43.50249,34.89615,75.0,50.0,30.0,49.0,69.0,7.0
39.260796,501.79132,989.6278,53.425934,54.02697,25.0,25.0,16.0,23.0,0.0,15.0
37.65821,225.33359,515.76324,43.260956,27.113312,50.0,15.0,17.0,6.0,34.0,13.0
34.035114,469.6242,921.047,25.862156,31.260864,25.0,25.0,22.0,8.0,19.0,4.0
37.86577,324.79755,982.2406,47.230396,20.906025,75.0,15.0,13.0,7.0,56.0,14.0
38.37137,656.9044,164.60167,26.870495,20.125687,50.0,15.0,21.0,8.0,46.0,8.0
27.272818,241.75476,821.97144,36.903194,54.29997,50.0,100.0,40.0,29.0,24.0,58.0
32.1812,699.1231,817.6485,21.494997,38.763165,50.0,75.0,12.0,54.0,0.0,9.0
39.932476,288.14178,512.26697,25.885456,40.478386,15.0,15.0,13.0,13.0,3.0,4.0
38.680405,730.9554,350.26587,42.20676,16.1496,100.0,25.0,53.0,21.0,29.0,7.0
36.64704,160.90428,527.0569,44.088707,44.948685,50.0,25.0,16.0,15.0,30.0,18.0
36.686726,469.86493,150.58923,58.504963,31.894714,50.0,25.0,20.0,15.0,40.0,2.0
32.985626,171.67139,794.4849,26.007309,45.0297,75.0,50.0,18.0,28.0,61.0,3.0
32.584717,121.08192,565.64136,44.322014,34.030846,100.0,25.0,67.0,7.0,52.0,10.0
25.950848,994.7579,280.4035,31.439877,27.757294,50.0,100.0,46.0,9.0,31.0,19.0
35.680996,923.895,626.8202,25.359512,36.42318,25.0,25.0,15.0,13.0,18.0,16.0
31.09165,738.5334,738.02844,46.68288,53.670166,100.0,100.0,77.0,71.0,88.0,12.0
38.216415,232.50352,853.63214,27.394337,38.109383,15.0,25.0,14.0,20.0,3.0,15.0
36.383842,225.76874,808.6595,18.994661,20.51738,75.0,25.0,11.0,15.0,0.0,13.0
35.431942,971.601,868.6049,54.295113,47.11546,100.0,25.0,55.0,12.0,65.0,0.0
33.70074,664.79425,788.95526,57.40088,36.240437,50.0,50.0,46.0,32.0,13.0,38.0
35.047333,349.013,539.8679,20.086664,41.370174,50.0,25.0,23.0,11.0,46.0,10.0
34.86519,666.3503,264.5805,52.17218,27.02529,75.0,50.0,13.0,41.0,13.0,31.0
35.61814,387.1869,714.7548,58.855682,47.97102,15.0,25.0,12.0,13.0,4.0,19.0
30.51021,988.9014,336.38364,49.03821,50.23499,50.0,75.0,27.0,33.0,40.0,59.0
30.036222,876.11304,935.6229,32.814945,33.552864,25.0,75.0,22.0,29.0,5.0,53.0
32.484253,219.61589,391.2903,32.803024,24.118658,25.0,75.0,12.0,55.0,8.0,59.0
40.303776,173.47018,185.71265,40.740227,36.001354,25.0,15.0,12.0,14.0,7.0,14.0
34.177765,173.95778,665.51587,20.027412,55.527447,15.0,75.0,10.0,66.0,10.0,18.0
38.63133,534.2366,261.3555,38.9155,42.259365,25.0,15.0,14.0,9.0,8.0,4.0
35.850487,718.40826,892.6636,40.147068,17.319103,15.0,50.0,9.0,44.0,7.0,46.0
24.467033,523.2353,910.3303,29.59396,28.351082,50.0,75.0,6.0,13.0,17.0,23.0
27.039204,516.701,312.17722,36.54677,59.27076,25.0,75.0,24.0,11.0,3.0,51.0
32.750484,703.20856,579.6651,53.78328,25.666145,75.0,75.0,74.0,56.0,65.0,59.0
27.065012,436.695,535.4322,23.527725,18.276348,75.0,75.0,47.0,10.0,43.0,59.0
37.83375,558.09766,743.0173,39.51394,59.231983,75.0,15.0,11.0,7.0,37.0,5.0
31.457277,775.0179,516.90283,51.88768,32.177307,15.0,50.0,11.0,19.0,14.0,49.0
30.65554,426.51968,673.7677,27.198717,55.027958,50.0,100.0,35.0,65.0,33.0,14.0
33.42688,448.066,414.47614,33.00723,44.408573,15.0,50.0,8.0,32.0,11.0,45.0
35.62504,157.93425,385.04056,21.081564,45.84085,50.0,25.0,47.0,12.0,28.0,20.0
29.664728,726.94696,470.55615,20.146461,35.993893,25.0,50.0,9.0,12.0,16.0,14.0
30.553286,662.94604,113.90031,42.39032,15.736102,75.0,100.0,32.0,92.0,19.0,17.0
34.411404,831.30066,309.53162,35.63658,43.143864,15.0,50.0,12.0,37.0,0.0,28.0
34.08336,750.5316,609.42914,59.361675,19.203646,75.0,25.0,11.0,9.0,10.0,2.0
33.06259,496.4248,824.0067,37.69377,29.402035,100.0,25.0,12.0,6.0,78.0,20.0
30.893072,785.8692,768.66943,19.796692,57.211853,50.0,50.0,28.0,15.0,9.0,45.0
32.599136,394.22034,231.24852,57.67154,27.447783,100.0,100.0,99.0,86.0,80.0,66.0
37.52086,642.0438,356.29245,16.85808,49.180454,25.0,25.0,9.0,18.0,11.0,0.0
34.32804,530.3858,950.2912,43.136436,26.993355,25.0,25.0,24.0,9.0,19.0,22.0
40.00602,605.6795,342.11227,45.951946,58.201134,75.0,15.0,60.0,13.0,36.0,13.0
33.09736,663.8163,156.40712,56.574406,25.464622,15.0,25.0,11.0,6.0,9.0,22.0
33.38636,291.54736,694.9079,42.190086,20.261063,100.0,50.0,88.0,29.0,65.0,30.0
28.356878,816.6373,722.59344,57.681694,41.97784,75.0,100.0,12.0,54.0,4.0,88.0
31.015526,508.09955,974.51044,56.36449,44.466423,15.0,75.0,9.0,44.0,6.0,54.0
33.771477,830.0109,482.84213,26.439543,47.49938,50.0,25.0,36.0,7.0,6.0,13.0
30.0706,386.65424,505.0989,36.352333,58.576614,25.0,50.0,15.0,12.0,1.0,15.0
30.204794,590.92426,270.36215,49.8044,30.470127,15.0,100.0,13.0,67.0,0.0,66.0
32.987663,184.22862,920.2218,54.27111,47.47195,100.0,50.0,49.0,26.0,52.0,6.0
40.24545,802.0158,345.76,29.964537,23.471798,25.0,15.0,20.0,14.0,0.0,11.0
33.041733,218.15211,752.70667,38.467228,55.387695,100.0,100.0,79.0,87.0,1.0,3.0
39.308674,776.6464,579.8427,51.5874,27.277977,25.0,15.0,17.0,11.0,11.0,1.0
37.874924,704.60834,724.4082,40.220413,58.453102,15.0,15.0,10.0,7.0,7.0,6.0
34.65452,555.2905,754.59204,46.818203,50.22577,75.0,25.0,63.0,10.0,41.0,23.0
40.16964,706.5931,683.5456,47.3164,33.455536,15.0,15.0,6.0,14.0,14.0,10.0
39.381393,941.2689,155.34966,25.097109,40.124622,15.0,15.0,8.0,11.0,7.0,1.0
37.517677,681.31433,955.4522,40.930695,20.388962,100.0,25.0,19.0,18.0,40.0,7.0
33.801003,265.0509,165.44936,31.981451,54.095898,100.0,100.0,19.0,84.0,46.0,97.0
32.47016,162.34142,237.47665,56.176052,18.724815,100.0,50.0,85.0,25.0,19.0,28.0
29.12476,931.0765,567.98846,37.833176,15.633589,75.0,75.0,55.0,23.0,36.0,9.0
30.160103,329.1051,146.7729,23.150211,27.385967,75.0,50.0,40.0,14.0,64.0,49.0
34.15982,934.20605,891.2024,50.141304,18.85651,100.0,25.0,21.0,9.0,40.0,5.0
23.391705,905.6205,374.06512,40.457424,50.744133,25.0,100.0,6.0,14.0,8.0,2.0
30.849508,859.48096,967.1036,44.34452,28.159002,100.0,100.0,27.0,69.0,27.0,84.0
37.84368,263.56104,429.9981,53.927933,45.47453,25.0,15.0,9.0,7.0,12.0,11.0
28.225054,630.8689,892.08545,46.78563,29.541843,50.0,50.0,10.0,11.0,45.0,15.0
30.885492,123.92247,614.84503,37.67752,37.577682,50.0,75.0,33.0,37.0,19.0,10.0
38.563362,689.40125,772.9256,24.237339,44.999344,15.0,25.0,13.0,21.0,4.0,21.0
28.585176,293.8222,680.62506,48.15,42.854797,25.0,100.0,10.0,51.0,9.0,0.0
34.139282,285.69833,129.2618,57.264988,27.558624,25.0,50.0,7.0,38.0,15.0,48.0
29.49597,168.05428,887.38806,21.576656,21.148886,15.0,50.0,9.0,9.0,13.0,27.0
39.638687,538.75055,929.73175,36.691925,52.994427,25.0,15.0,16.0,12.0,4.0,5.0
39.566177,256.8568,557.3464,53.762794,56.912132,25.0,15.0,9.0,12.0,13.0,6.0
33.04679,188.47319,983.0414,56.304363,47.111237,75.0,50.0,62.0,29.0,56.0,30.0
30.714823,299.33658,499.61182,23.061657,51.985313,100.0,100.0,26.0,67.0,12.0,92.0
40.183853,524.44135,615.42426,42.622578,44.15214,25.0,15.0,6.0,14.0,1.0,0.0
39.2651,941.28754,139.31462,54.172188,40.454994,75.0,15.0,14.0,11.0,29.0,5.0
39.455795,554.0828,173.30936,31.998335,56.54653,25.0,15.0,7.0,12.0,21.0,12.0
31.559187,827.3878,447.72418,52.053112,59.63571,100.0,100.0,68.0,75.0,69.0,95.0
28.28851,522.4158,334.2886,25.373362,16.228788,50.0,75.0,25.0,18.0,13.0,51.0
39.189926,175.12648,503.34277,30.068924,39.625317,100.0,15.0,6.0,11.0,32.0,4.0
30.625746,804.7045,243.94882,43.62881,21.599249,25.0,100.0,14.0,67.0,21.0,31.0
39.251152,148.216,600.00995,17.026411,58.2876,15.0,25.0,11.0,23.0,10.0,7.0
39.374054,805.7466,961.53033,40.36764,17.42787,75.0,15.0,54.0,11.0,51.0,10.0
36.40049,859.96204,424.48727,16.652653,42.57499,75.0,25.0,12.0,15.0,55.0,16.0
29.596148,846.7979,178.15874,18.365038,59.698418,25.0,100.0,15.0,45.0,5.0,55.0
31.065884,999.1932,670.7689,26.700167,28.239689,15.0,75.0,7.0,44.0,4.0,63.0
31.110464,692.85187,266.77487,15.680285,28.587736,25.0,50.0,12.0,16.0,11.0,15.0
33.51401,105.26573,667.2412,51.898987,40.02627,75.0,25.0,74.0,9.0,73.0,11.0
25.89135,687.1697,866.7782,27.453527,57.139526,25.0,100.0,19.0,10.0,21.0,23.0
32.684647,349.09607,279.99966,23.283752,18.89922,75.0,50.0,29.0,25.0,47.0,23.0
39.950394,755.65906,394.8652,33.788963,18.672915,25.0,15.0,19.0,13.0,1.0,8.0
35.39789,994.6025,714.53864,15.113223,32.89143,50.0,75.0,35.0,72.0,43.0,9.0
29.41651,944.8364,874.5999,35.368423,54.39065,15.0,100.0,11.0,56.0,9.0,39.0
29.897413,880.84503,683.0421,16.827606,57.901203,100.0,50.0,83.0,8.0,6.0,3.0
34.064735,920.15106,678.55945,40.66326,20.86921,50.0,100.0,29.0,95.0,36.0,35.0
27.608963,754.3559,673.6974,37.925213,51.493645,75.0,100.0,50.0,34.0,64.0,21.0
38.504692,862.1534,997.98553,44.01188,18.97648,100.0,25.0,7.0,21.0,7.0,21.0
33.93547,474.10834,279.34457,22.377386,40.765045,50.0,50.0,44.0,34.0,42.0,42.0
27.743723,226.65123,201.98132,49.286648,50.261864,75.0,75.0,71.0,12.0,22.0,43.0
28.80261,723.7061,734.8758,23.554508,41.130276,50.0,75.0,43.0,22.0,43.0,12.0
38.186954,158.78369,887.1764,56.246403,20.750874,50.0,50.0,43.0,49.0,4.0,5.0
25.061752,803.0428,742.0943,41.908695,47.565968,15.0,75.0,7.0,9.0,6.0,40.0
27.975285,433.98593,257.4021,19.402534,24.14602,50.0,100.0,7.0,26.0,41.0,96.0
23.797155,978.713,269.75146,39.188793,49.13089,75.0,100.0,44.0,9.0,14.0,89.0
37.865936,925.6412,489.08994,45.752724,47.849606,75.0,25.0,15.0,19.0,38.0,24.0
31.741617,708.66565,688.3711,52.511253,47.173355,75.0,50.0,50.0,19.0,53.0,6.0
31.507452,690.24786,796.95605,32.103287,51.549694,25.0,100.0,22.0,76.0,13.0,85.0
39.635406,708.60974,336.72955,49.197598,41.769627,25.0,15.0,18.0,12.0,6.0,4.0
37.448483,231.12009,764.218,36.66933,55.323868,75.0,25.0,7.0,18.0,3.0,23.0
25.095314,209.6131,358.23083,56.027527,52.545204,15.0,100.0,9.0,20.0,13.0,79.0
29.941904,128.15808,963.27594,55.737514,25.684286,50.0,50.0,44.0,7.0,44.0,22.0
32.9051,389.12552,330.04523,49.066967,40.01095,25.0,50.0,19.0,27.0,1.0,30.0
31.966295,857.5469,208.53491,37.634296,37.697495,15.0,75.0,8.0,51.0,14.0,47.0
30.055159,465.2443,393.628,59.329483,59.39637,50.0,50.0,13.0,17.0,24.0,29.0
34.512108,178.2157,566.0215,38.028515,31.643726,15.0,25.0,11.0,10.0,9.0,19.0
39.015846,837.0171,695.3836,24.46607,51.78386,75.0,15.0,67.0,10.0,52.0,5.0
30.842287,972.9911,638.8243,34.74026,54.109215,50.0,100.0,13.0,72.0,42.0,27.0
38.38552,759.3107,349.21158,28.109566,56.24474,100.0,15.0,30.0,8.0,39.0,9.0
34.132607,302.18164,980.1298,46.89862,28.213497,15.0,50.0,6.0,38.0,7.0,38.0
39.99581,129.45851,823.06647,24.043325,15.8245535,25.0,15.0,16.0,13.0,3.0,7.0
28.236715,782.6451,463.1084,37.59277,38.283657,50.0,100.0,48.0,44.0,46.0,82.0
31.319284,840.1802,557.2643,42.55317,21.048094,25.0,100.0,23.0,74.0,17.0,38.0
32.62484,616.19666,204.29118,57.0959,57.799637,100.0,100.0,27.0,93.0,88.0,60.0
33.908882,170.14671,949.65704,22.876854,40.081814,50.0,75.0,32.0,63.0,32.0,0.0
30.156075,217.41782,822.3786,17.765764,17.493534,15.0,75.0,11.0,30.0,0.0,62.0
34.209423,443.91605,291.01627,16.565256,16.833319,50.0,25.0,45.0,8.0,13.0,4.0
34.630287,961.9827,169.15921,49.28799,54.91977,75.0,25.0,41.0,8.0,26.0,7.0
37.986633,782.2765,857.39716,34.518826,31.277006,100.0,15.0,93.0,7.0,57.0,8.0
32.489807,429.38257,544.3262,45.6355,16.721527,25.0,50.0,19.0,24.0,14.0,21.0
27.359816,804.5088,527.50385,59.082527,22.916285,50.0,100.0,26.0,29.0,38.0,98.0
27.111166,952.6927,626.142,18.782665,32.797604,15.0,100.0,14.0,27.0,8.0,12.0
32.90264,335.83597,838.90045,39.201782,16.707415,75.0,75.0,65.0,57.0,2.0,24.0
29.431368,950.51385,501.83823,48.159843,26.50805,25.0,100.0,14.0,56.0,9.0,14.0
25.964521,254.12837,553.85175,28.141197,28.71722,25.0,100.0,20.0,12.0,13.0,16.0
40.268456,331.29703,966.6819,45.678204,19.87505,50.0,15.0,44.0,14.0,29.0,5.0
32.139236,302.26016,227.38464,34.573357,46.641834,50.0,75.0,46.0,51.0,44.0,64.0
34.517532,852.46185,841.73364,26.22418,27.794,100.0,100.0,26.0,98.0,73.0,55.0
35.006153,141.91269,939.00464,50.425747,42.94282,50.0,25.0,30.0,10.0,29.0,22.0
37.116188,101.48094,252.67859,59.175167,57.78029,25.0,15.0,13.0,7.0,16.0,11.0
33.533794,806.2689,764.07935,15.349587,37.031666,25.0,50.0,23.0,31.0,13.0,6.0
34.1792,843.8075,720.2152,45.151737,43.854717,15.0,50.0,11.0,36.0,7.0,40.0
38.88193,188.78172,799.3895,45.972607,44.23254,75.0,15.0,12.0,13.0,70.0,7.0
32.421555,598.8706,770.5248,57.173836,36.908527,50.0,100.0,48.0,84.0,23.0,83.0
31.823889,942.9543,561.53424,27.413033,59.425774,25.0,100.0,21.0,79.0,6.0,7.0
37.830566,671.3129,263.94287,33.969604,24.437822,15.0,15.0,6.0,7.0,7.0,12.0
39.98725,813.4013,367.55157,31.818645,58.835693,75.0,15.0,69.0,13.0,57.0,7.0
36.400482,898.8191,993.27936,19.467115,51.67508,100.0,50.0,43.0,45.0,10.0,4.0
37.58654,769.6763,962.51624,38.10592,15.1319275,50.0,15.0,47.0,6.0,2.0,8.0
29.528784,248.08694,950.5515,21.880816,30.24753,25.0,100.0,21.0,56.0,15.0,53.0
37.05326,964.22034,222.28906,42.06426,56.988655,50.0,25.0,23.0,16.0,27.0,9.0
39.598743,579.9515,124.50046,58.004715,46.321976,100.0,25.0,74.0,24.0,65.0,0.0
34.732292,812.87445,710.9801,22.278646,20.682459,50.0,50.0,7.0,41.0,48.0,7.0
30.966688,667.9698,498.1081,32.67305,29.612562,75.0,50.0,50.0,14.0,34.0,15.0
37.833286,481.7226,633.0147,58.870575,18.807257,100.0,50.0,33.0,49.0,94.0,21.0
37.46152,866.06995,543.29944,33.721504,47.30259,15.0,15.0,6.0,6.0,4.0,8.0
35.0742,944.3498,246.70648,36.088066,23.905153,75.0,25.0,65.0,11.0,0.0,4.0
39.59246,771.55005,257.1543,54.49748,27.81001,15.0,15.0,12.0,12.0,14.0,6.0
37.545834,337.202,221.12015,33.850464,19.82023,15.0,15.0,14.0,6.0,9.0,1.0
29.7255,787.3029,506.61258,36.888046,19.899202,50.0,75.0,45.0,27.0,15.0,4.0
34.113853,403.48807,406.4858,19.086315,24.880556,100.0,50.0,14.0,39.0,33.0,0.0
